primary,secondary1,secondary2,secondary3,primary_class,secondary1_class,secondary2_class,secondary3_class
Portrait of Elon Musk by Gottfried Helnwein,digital art,high quality,trending on artstation,1,7,3,3,
kanye west as ezio auditore,renaissance style,oil painting,detailed,0,0,3,2,
sonic the hedgehog,in the style of sega genesis,cartoon,illustration by jean giraud,0,0,3,6,
a photo of sunflower monster with real human mouth,horror,cinematic lighting,8k resolution,0,3,1,3,
dance first think later,street dance photography,contemporary dance,black and white,0,8,8,3,
epic fantasy landscape,mountains and forests,unreal engine render,cinematic composition,0,3,3,3,
beautiful woman portrait,young face,green eyes,photorealistic,1,3,3,4,
fat french fox eating,frank fox,comic style,colorful illustration,0,3,0,6,
photography dream winning award,focused lighting,studio quality,high definition,0,1,3,3,
energy dmt dream,hyper detailed,artstation style,neon colors,3,2,0,3,
walter white portrait,middle aged man,detailed face,realistic painting,1,3,2,5,
russia energy illustration,forest forms,digital art,trending,3,3,7,3,
intricate portrait forms,highly detailed,working painting,artistic,4,2,3,3,
greg rutkowski portrait,film human,cinematic style,professional,1,3,0,9,
plasma floating flare,finnstark style,epic composition,dramatic lighting,0,0,3,1,
painting digital aivazovsky,time realistic,classic art,detailed,0,5,7,2,
artgerm art feng,fenghua ferdinand,anime style,colorful,0,3,0,6,
detailed highly portrait,face beautiful,smooth realistic,photorealistic,4,3,5,4,
smooth realistic high,beautiful photorealistic,studio lighting,professional,2,4,1,9,
intricate details detailed,environment insanely,epic scale,cinematic,4,3,3,3,
